Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2022-03-23,-0.003188902268259153,-0.0037086307836860094,-0.004375359816069501,-0.005398239217831455,-0.006718853315584637,-0.004951937690522918,-0.0022286672680507033,0.0008455806326305537,0.00030312281663499125,0.000995594795940252,0.007506601585406737,0.006328753932452229,-0.0012669311325211041,0.0002497137800582241,-0.0020069895932577943,0.0026913481237768946,0.011433247062619965,0.002060976365939296
2022-03-24,0.0043442169651250785,0.006666135933245571,0.002808793257912714,0.011589592446037968,0.0027464993556023387,0.0031572278306250742,0.00038158582899855756,-0.0013609783939067155,-7.131908479519392e-05,-0.0033973689384974182,-0.002305584959228787,-0.0034597681347801256,0.0006775657372310759,-0.0011988161993620912,0.00025200658605012416,0.002913428881957619,-0.0008499308243625249,0.00021866784882090871
2022-03-25,0.0004981096794567875,0.003286142495638616,0.0018225465720929576,0.00016306469027275766,-0.0020989601846570618,-0.0008709703890033473,-0.008692089577483842,-0.0036244806137857204,-0.0014704483838743206,-0.0038229020669374256,-0.0016535621431637716,-0.0021354934594676658,-0.0008146477550764258,-0.0038415518140826536,0.006234800005987404,-0.001836924639034846,0.003010056613977047,-0.000939457584534259
2022-03-28,0.0010519371592674124,0.0014325639413878908,-0.0025498593627691695,0.006760976660764683,-0.0028845890497956285,-0.00420065537868943,0.005640137545219186,0.0007621252262081594,-0.0008327402326208309,0.0006597652460472888,0.002327929739982389,-0.0005838767222783578,0.0008965419890715285,0.002821417190898251,0.004583314379971264,-0.0026844090601791434,-0.0191517779660519,-0.0019812273486480257
2022-03-29,0.002282440210150106,-0.0011714433686775255,-0.003360922367495767,0.005436098840169002,0.010192292085423094,0.007538939006740087,0.0041857665826566266,0.0021342324196508685,1.6512380505143555e-05,0.0030590861983330357,0.005527254006520925,-0.005024078651866616,0.0019213692800575935,0.0024433270699069747,0.004350349187214244,-0.0033056723746178298,0.0037389039317785072,-0.0013966787204108821
2022-03-30,-0.0008201878146145199,0.001238530735405057,0.004998580038259303,-0.0030636392224606852,-0.011456923960734973,-0.0018620081779704345,-0.002333920698219209,0.0009438100874102464,0.00025254618690845457,0.0005685843686438511,0.00043726434930678633,0.0015703966825118794,0.00047925160630910815,-0.0006235174856850344,0.001354489611231349,-1.9439605240910776e-05,0.01064408860982116,0.0004554038126993931
2022-03-31,-0.004046955098563346,-0.0049861255623743946,-0.004844723945471264,-0.0016717950098814813,0.002245108256957968,-0.003384466235002234,0.0013871390932715735,-0.00021895244509493694,-0.00015540430547859415,0.0010424745143744864,0.0003024948505354762,-0.002179933269112909,-0.0012360443025598452,0.0001905457556145877,-0.002246258344842036,0.0020610126442568025,-0.005560531815809183,0.0008725663590475764
2022-04-01,1.1022801370428638e-05,-0.004304612848961576,-0.004250003187894114,-0.007450242149251877,0.002276543930825924,0.0033678978218269996,0.010813076989845485,-0.0006672820113703497,-0.001203783395356203,-0.0038881671220322464,0.006945464263976821,-0.004253330352122307,0.003951650775236813,-0.0015447222534387577,0.005182287725903149,-0.002669734159461849,0.0022591657628820913,0.00011050830121324233
2022-04-04,0.0031161590516476786,0.0010565032536036714,-0.003463460698228219,0.01072835535704255,-0.006391387574983897,-0.0009208837780960771,0.011583408318205876,-0.00021549041702769714,0.00027831005282783275,-0.001235155824318574,-0.006737118731055198,-0.0018310097417776599,0.0005780016773610577,0.002115795319653381,-0.005270084382122805,0.0033657392931914906,0.013159358225107526,0.002080482227116885
2022-04-05,-0.002144021864310574,-0.0013042729449352624,0.0019210839889680902,-0.007380046448193423,-0.012806419048176249,-0.000984473251051143,-0.0033569916929261402,-0.004102034492955918,-0.0008653346500763137,-0.004818478184403627,-0.00689023130420811,-0.0005576694373129213,-0.005633017867194844,-0.0036956423301985498,0.004559625335311384,0.0016173246588706766,-0.004277456071209129,0.0014248478823376924
2022-04-06,-0.002668444093705572,-0.0018749034775828646,0.0028496249387219633,-0.008541784847208803,-0.008324481276967551,-0.002905527135061781,-0.0008523722701983451,-0.00045413060531253064,0.0005347313156063914,-0.0017248229489902067,-0.0012122772751319002,-0.001642031795457629,-0.0008184760452201517,-0.003990605273751877,0.0065870631841291,0.000916835601755971,-0.0032449699472137626,0.0005533935130877916
2022-04-07,0.0029415106730949717,0.005862081728692119,0.004699641697335439,0.0018541000895894427,-0.0021622781692476633,0.0032156172776656045,-0.0073440413113976186,-0.0014701023109972469,0.00046578630719630023,-0.0017408193606362008,-0.0040088488848437215,-0.00034109283630484285,-0.0029123289871504027,-0.001178816106118368,-0.002910620311639512,0.003236896994911668,0.004978243296290611,0.0014424425525508275
2022-04-08,0.0003517608403091246,-0.0002196934685691999,0.006094730204052063,-0.009899033120052603,-0.006664519551495499,0.0007954432961177442,-0.00022267432717178876,-0.002773636374045451,-0.000690942173297961,-0.0021926569130544206,-0.004975929309371265,0.003253530663981118,-0.003194110934961349,-0.0022063277372684743,0.0030142487088778798,0.001673006912674799,0.003234254169381879,0.0015367437450467512
2022-04-11,-0.0028968490555979047,-0.005863662223313998,-0.0012750657933391328,-0.009660946957956081,0.004391228199295143,0.0005739796333910849,0.0011060685687287186,-0.0017378332741048632,8.762921855317871e-05,-0.0026409003846670524,-0.00845745661798573,0.001292574135686841,-0.003714187265909167,-0.0015429124826362049,-0.0015866855950935066,0.0036624522139161227,-0.004219554694938257,0.001975452071681617
2022-04-12,-0.004121157653423583,-0.003621865515178062,-0.002978742665652945,-0.0009294592743950714,0.0003531547698035842,-0.004369960994094852,0.0014913854401302322,0.0013455874971956129,0.0014085550589341654,0.002259437777752859,-0.0017745340417184147,-0.0023804777159011376,-0.0025740535799822217,0.001878361686322924,-0.007509338154009322,0.0025295368200099312,0.018359047690193787,0.0016079127834257073
2022-04-13,0.0016900512235136552,0.0022448732939334033,0.0016129917003166964,0.01022609821054638,0.008299791603761377,-0.0005028666330384041,-1.623646638006064e-05,0.00041196158925686874,0.00016862545533334345,0.001017218123120031,0.0007567996606696063,-0.0037717319270306067,0.0015456080231217566,0.00045482114567196516,-0.0011540875694285649,-0.0005904150446659328,0.014077936862396796,-0.0004916026745883364
2022-04-14,-0.0036224864052547285,-0.0060444615635937065,0.001454724688872873,-0.01311675526000969,-0.004267869945736087,0.002662912944866639,-0.004377680563402679,-0.004216280440958938,-0.0010431067167173225,-0.004091411562200251,-0.00950570290194134,0.003599621667476702,-0.004423639317551515,-0.0019749933289117177,0.0006339993223379043,0.0013865357819091931,0.0008877320589849589,0.0015774901762918097
2022-04-18,7.540545145177696e-05,0.0015224219572942063,0.0004980096233350557,0.00197577564323613,-0.0063459209015431515,-0.0030118616635371525,-0.0013419105814141282,-0.0019011834344568946,5.300484826203995e-05,-0.0014747843352350333,-0.0010388726600594304,0.0004899857911074804,-0.0051078326828875404,-0.0002827174922407649,-0.001050458020448891,0.0029550674111738255,0.00706825501196686,0.0015261433821056563
2022-04-19,0.00219347574851673,0.005650155221740699,0.004177925171076966,0.010726158883622518,0.008037019751459908,-0.001967918885628697,-0.010887680379707537,-0.0032840502060471613,-0.0013116035856476972,-0.0015656598479047192,0.001806637000908596,-0.00023903985166623658,-0.004217191569289546,-0.0014305169262785794,0.008415173618850373,-0.0015554222801910395,-0.013037222482025882,-0.002526220562302235
2022-04-20,-0.0010886823697320229,-0.001438280694173782,0.006179652766488118,-0.013382070144551748,0.0029452776936646024,0.002936174691301683,-0.00910851072248679,0.001798510086716565,7.066811053344261e-05,0.0025038808485542755,0.007773233430637376,0.0029026545308142174,0.0031180076014926577,-0.000258393476679308,0.0048638520039384694,-0.003221976180293143,-0.0005787605350984892,-0.0012908292120993549
2022-04-21,-0.004798690613918851,-0.004382127807414649,-0.001199928077197562,-0.007861213917228178,-0.0107292016671697,-0.0001513330199705669,-0.0074544576936733595,-0.0031990687143635646,-0.0011033484804218662,-0.003321175723352684,-0.004406395788650869,0.005734898094433553,-0.005779713500205851,-0.0005313135633670659,0.0031271607982345014,0.0005060442955291738,-0.00312139651951893,0.0008806139778132368
2022-04-22,-0.005846426097189897,-0.012025972696812739,-0.012376164999050273,-0.009433230484408691,-0.007392822836208925,0.0007222395545580275,0.011921790389797206,-0.00016717550960186362,-0.0003528563907917988,-7.303983966253612e-05,-0.007994073003711384,-0.0026384356331384017,0.001432807381999168,-0.00010026099056691974,-0.0012189633913909613,0.0010432839775792926,-0.006090527492059591,0.002322168358990232
2022-04-25,-0.0008879569266041177,0.0005685230648834003,0.0020330941596218254,0.005043959159952213,0.002115374957579944,-0.004770674820627779,-0.005598186477707047,0.0030783380115901723,0.0007716671679200502,0.0019799649425871427,0.0009254610325892202,-0.0035478483579210068,0.0035482537733268413,0.0014324700956706944,-0.00471756110773499,-0.0019219966136186234,0.003249472612217374,-0.0011183394709752738
2022-04-26,-0.008565773802403406,-0.011072820146475492,-0.006733398635147721,-0.016089895023559075,-0.012615463667434636,-0.0075930446513381815,0.000459876623126014,0.0016389671085106116,0.0010014458305724946,0.0025852801485627495,0.0023083607870824363,-0.0008115691905026855,-0.0011103111940796901,-0.0012916958996293405,-0.004535676278677049,0.0014725153464900508,0.010016886208634211,0.0027015636329220595
2022-04-27,0.0022132933910924595,0.0013773433046007895,0.0005178074454019021,-0.004435928078796041,-0.006340236488981193,0.0035197337596122504,0.007178570244040515,-0.0016715942086968838,-0.0001592736938466798,-0.0024309644024909723,-0.005635420295413058,0.00011195221503620045,-0.0043347898436105255,-0.0015858929630994038,-0.00023842892005243414,0.0029179943030936753,0.0035251905064389885,0.0032254273706355603
2022-04-28,0.0050805182970783715,0.007656201890857018,0.0021271323500594644,0.013712619748565247,-0.0008473300332169816,0.0014107566120106895,-0.002475736641337909,-0.0016071874485011233,-0.0003770362142843678,-0.0012851468005765244,-7.606538643689957e-05,0.004181805388847431,-0.0007087556882734028,-0.00014168450419533782,0.002790742899564557,0.0025681410924145317,0.0025602200221615107,0.0012339304566952834
2022-04-29,-0.007151473527724109,-0.013962893722170643,-0.006055914827709168,-0.02136692576153975,-0.00038206393489380666,0.0023046251140724887,0.01925643312473395,-0.002433622460234651,-0.0014727861284542425,-0.0027496360856606034,-0.008646690050819498,-0.004874272490867573,-0.0026016829137370245,8.431027998854687e-05,-0.009242373493942677,0.0008870656222043838,-0.0009048141011030082,0.0029300991770727144
2022-05-02,0.001436750444614452,0.003356593452367263,0.0005468095101723606,0.012062858694468959,0.00800796856321445,-0.0035506159110365166,-0.0022942220523965487,-0.002607823607301528,8.039062072373278e-05,-0.003150522968105784,-0.005556079865248583,-0.0108206166567699,-0.0013113399937162169,-0.0011275446239380573,-0.012048509890797357,-0.0003234288200750328,0.016160373588928613,0.0004899772145068038
2022-05-03,0.0013577049285533934,-0.000292722078845134,-0.0030530507159485494,-0.004521146037691851,0.0041331065235781575,0.002486106095968915,0.0033532440423082385,0.000282770667753614,-0.0005542056690866971,-0.0009130682350154086,0.0009613516655701225,0.002342058781540509,0.0019169189158464604,0.0018556661364371252,0.003497742397887981,-0.0008206169492701505,-0.007882735101090103,4.3122080883668725e-06
2022-05-04,0.006065924714905826,0.015337074397682178,0.014373280118746272,0.016061038783611647,0.008962149149509643,-0.0013738932194589278,-0.013128612975724135,0.00215699845655371,0.0015229202002618135,0.0018712609139416789,-0.0010279837518084207,0.002436822532240578,0.001790000007779572,0.0006338750297289544,-0.0008662674784915524,-0.00038008882051041026,0.017400332099050193,-0.0015733477719359554
2022-05-05,-0.009145892644990595,-0.012428236004897002,-0.009058542879150585,-0.021694152811568928,-0.015726263585840825,-0.006379520280311097,-0.0047198412203568255,-0.004210812666122229,-0.0009729008586932342,-0.004367383372869024,-0.014828895293447808,-0.004087756902782981,-0.00393915627570297,-0.006689298622899473,-0.005686569737901277,0.0014366252613220304,0.000605696672971558,0.0027223541085223176
2022-05-06,-0.003033130355719554,0.0008560873783774606,0.0029299903594494853,-0.003955176412186668,-0.009403042796340168,-0.0029627779917962543,-0.005362786150404442,-0.0021067392628500775,-5.642293380224832e-05,-0.003513466140648492,-0.008597117012814681,-0.00013436841395344894,-0.00414669731443789,-0.002387069790851904,-0.002816288994338884,0.0016219773721879939,0.0027195420998642784,0.0012010187513026823
2022-05-09,-0.007950652700110021,-0.008289421592749448,0.004264277767791563,-0.01727196773616605,-0.011131883185419498,-0.007904943940792681,-0.0020661560551908376,0.003049796901286275,0.0013624004639203751,0.0018506222197527712,-0.00262811055933641,-0.004619087527914456,0.002812777241664427,-0.0028355858276781585,-0.011545758785409962,-9.264011013452797e-05,-0.013200227943000811,0.0003846227447208303
2022-05-10,0.0012118732259138727,-0.00027412565536373643,-0.004433055683950514,0.0051504378465663195,0.0012320583311803321,0.005177138621509843,0.0024858040013112336,0.0012562741126093523,-0.0006112735729489182,0.0013403661160722412,0.002437865752789755,-0.005740983508398795,2.599142472450855e-05,0.0033576626757293466,-0.009118131830743177,-0.0008615466493311387,0.0030004073230030393,0.0010579827944874778
2022-05-11,-0.00591592040961953,-0.008098159425716884,-0.0030432472781434065,-0.02042074656766865,-0.01644068543312703,0.00025173357687332653,-0.0038458851723944558,0.0009832319015365115,-4.825465427597136e-05,0.0014949299578677858,0.006179876522550013,0.006506554292155306,0.0010854146314106076,-0.0026428054210509556,0.0006492738931114738,-0.0003708729434451878,0.009675561661397913,0.0024277169727029493
2022-05-12,-0.00165244884543738,-0.003952828944314203,-0.0055608560499868665,-0.003980470927812698,0.006173745255119408,0.0002660031409635298,-0.003642323508089914,0.0015719818544046723,0.0009873967229455174,0.0029460229698304082,-0.0001754927909624394,-0.0045337992653126085,0.000348342287515831,-0.002664220093877776,-0.0011313981050137256,-0.0005016114039128189,0.005552670883108527,0.0017023168306796585
2022-05-13,0.008018462704580804,0.007844035331227964,-0.0008576288001979834,0.019272172421065725,0.011059200409600435,0.008160173122406543,0.0010466710540159574,-0.002906040469643015,-0.00013117561262648213,-0.0020888058897966305,-0.006226193278459588,0.005595262355939294,-0.0022253875051107142,-0.0007814011423077846,0.01210964798358623,-0.000626183891123273,0.0017128818753902528,0.00021159415887681346
2022-05-16,-0.0017861455388455511,-0.0009041592606428557,0.00486179703988289,-0.007521929479701397,-0.0014660397396426051,0.0006737598589838072,-0.004523168110741769,0.001143190856547133,0.00021520856004424106,0.0023267163722434656,-0.004118015124924502,-0.0014277152745765347,-0.0001861429815374037,-0.0015869454845590348,-0.003661987583471415,-0.00021330091468573127,0.0105069742226488,0.0007639261802333298
2022-05-17,0.0068977869089627535,0.009943637009050215,0.0033258043119039557,0.012911496349223166,0.018994392350683315,0.0022615256297260668,0.00531495325761696,-0.0029659896849995706,-0.0014251418743630093,-0.0030969887647532956,-0.002878738484854919,-0.00167203122740199,-0.001594266697020029,-0.00047303407763476515,0.007978673154504349,-0.0023254386528578294,-0.007000559092333651,-0.0022159915092154862
2022-05-18,-0.011870723169791167,-0.019509273619961305,-0.014908666685385066,-0.028025904636036016,-0.008905148817518808,-0.001965997832306516,0.0004796127846672833,0.0014937794693720154,7.664600942117574e-06,0.0013269460720236907,0.005577273170470059,0.003631350753217603,0.0009684520051822651,-0.0008668832696662925,-0.008746473093688159,0.0009763025880740455,-0.009466592036946619,0.00287087184139845
2022-05-19,-0.0004305514677426371,-0.0042715282639025146,-0.005492909835983571,-0.001805919393606633,0.003312509260986347,0.004396300779002837,0.011808723054593906,0.0009679230179462149,0.000631741587009985,0.0012498818546508713,0.0007866831114016423,-0.004920501472528198,5.888919122248393e-05,0.003846981803687391,-0.003941308261276298,-0.00014491303846618855,0.00934752020419568,-3.2371100762354846e-05
2022-05-20,0.0012388432404985261,-0.0014285947109120183,-0.0015763031249346907,-0.005828444839680005,-0.004491492905177252,0.005771969210737917,0.0018855679392622915,0.001196001222057969,0.0004416193729649043,0.002149791239591539,0.005367290654171215,-0.0017903075945267053,0.0019338518968933151,-0.0015600688213217777,0.0018923596346368263,0.00023737717305974876,0.002689467310326973,0.0018373632103573265
2022-05-23,0.005556108588010077,0.010256394607355218,0.012285704871707857,0.008623625238772638,0.0017524464179259677,0.0037626816457076474,-0.0055616110567303,-0.0019238344939429396,-0.0003363294152108415,-0.0031132325073336535,-0.007693020447075332,-0.0011699682499351906,-0.0021127200785758995,0.0001969209584518107,0.004053227517786938,-0.001387051002858579,0.004358374588595242,-0.002347389670562329
2022-05-24,-0.004463292742534801,-0.00446928221241951,0.004767199739999751,-0.0156583039762705,-0.011138866096424406,0.0022343171604408815,-0.009783920903506063,0.003157463563028572,0.001254454266697022,0.0021582831140989044,0.006741338885680778,0.0011053470339060841,0.004463255746425013,0.0008091456070385026,0.0006882886628793742,-0.001661077789573865,0.0024827636441048058,-0.0005992131019066267
2022-05-25,-0.0005096511444876326,-0.0010634799271031226,-0.0039156077172120985,0.004129720232983374,0.006910575242689235,-0.004731459911368116,0.0021524517510478026,0.0014664285902602258,0.0002753932215435671,-0.0003029766882236321,2.2769275609357126e-05,-0.0011071104660827248,0.0032911749451678277,0.0054332172813942,-0.004360753101570346,-0.0014015666282239762,0.005804326526777462,-0.0003670586657604979
2022-05-26,0.003970208092898993,0.008256782973767344,0.004971088325678276,0.013727462398643238,0.009527069281253058,-0.002050402263634704,0.0008082666465181552,-0.0018763077291782872,-1.6554490758213152e-05,-0.0006552533820242256,-0.003218836091893578,0.0031966800671399983,-0.002960156818797726,0.006999387828563019,-0.0036985371035874867,-0.0001797913717564211,0.005155638667364272,-0.0012769250789098179
2022-05-27,0.0059338672242512675,0.009842771702435232,0.0030388096211565203,0.017149232055653302,0.009176248782109226,-0.0016323372368174695,-0.004347927152209819,4.0126499466395247e-05,0.00012054000857400829,0.0007773658318347143,0.0017114779622863533,0.0015317418537284884,0.0011961653702516114,0.002029640558059308,0.007609579215824787,-0.0014426978355915393,0.00524936644387339,-0.0016955995117741106
2022-05-31,-0.0015099444368085147,-0.0018226241827844834,-0.002019536840905149,0.00028391404620124565,-0.007687289430673693,-0.003929599181196847,0.015518040573283452,-0.002655151380752977,-0.0009028635172565078,-0.005820017831609143,-0.011544914282993333,-0.002990403599405782,-2.6298034882861476e-05,-0.002934037955878297,-0.0004664640336163074,0.0005922904632594105,-0.002081861342362319,0.0012173848046990753
2022-06-01,-0.0029058792066062834,-0.00558627042640478,-0.003514714434851451,-0.004764791602521355,-0.0023854060040861703,-0.0038852356203913467,0.001010278404376265,-0.002338617708994969,-0.0011279812091947831,-0.0031499549820989104,0.0018145572563261518,-0.0021901434359974125,-0.003428957254905347,-0.001410594641746888,-0.005131384159277119,0.0020303471788741152,0.0037599469149296504,0.002557218529719298
2022-06-02,0.006836217971484282,0.008812663841933011,0.003959756128126287,0.015749924564601593,0.011968167689714013,0.0051949714324639375,-0.003234851052439286,8.54846783353454e-05,5.3687206712460696e-05,0.0007377975434383764,-3.855677943516531e-05,0.0023522282555362385,-0.0015741289410344736,0.0010048353551727362,0.004596012567407843,-6.944992268112168e-05,0.009768219100316795,-0.0012847224686805487
2022-06-03,-0.007934674948467018,-0.007983319146780932,-0.002492737635418024,-0.01604619011320285,-0.0001159280677310217,-0.005079414169184598,-0.007796372603929111,-0.0010904942092177872,-0.00026904900780113766,-0.0021162486319419535,-0.003434847128020062,0.004948859975714295,-0.001006796167103884,-0.003175207751172542,-0.00436827566227207,-0.0006912934357998727,0.003242960872637833,0.001034062401594535
2022-06-06,0.002176813328892471,0.002026744248713616,-0.0007965458007233245,0.001897487819035113,0.0025773703422463474,0.0023547160490269958,0.002463770052268484,-0.0029287383890979554,-0.0007162966900372064,-0.0030396954120274714,-0.008663596322794091,-0.0031358663728700466,-0.0010009241593620533,-0.004274893264656652,0.00017175610490152097,0.0007256476993218889,0.0033552801296094963,0.0013440092612370348
2022-06-07,0.001827407810762855,0.0035774098322975574,0.002613986840177906,0.0019702450723626313,0.009182518051170211,-0.0021117841295894453,-0.003398961104814368,0.0017719388891160258,-2.381018124684062e-05,0.0017939736062568172,0.005100915491909144,-3.12283194200489e-05,0.001228425103313808,-0.0006598419725049299,0.0028729090880298524,-0.0005535589760986281,0.003960105370669973,-0.0005220842526099643
2022-06-08,-0.003072352536951415,-0.003744485436517693,-0.0013519158799242892,-0.0012933607672658666,-0.006705005265767849,-0.008098090835656277,0.009387469836694494,-0.002295345895028774,-0.0004409218397862079,-0.002104921448300521,-0.006198091871930245,-0.001506309962295708,-0.0013034216954241166,-0.002792007279843557,-0.006912586116394202,0.0018213793110147636,0.006508135308894726,0.0020271791120424123
2022-06-09,-0.00914010496787268,-0.010968516819811364,-0.0072412897671177805,-0.012972021156991743,-0.005531380753276532,-0.005481241825647713,-0.006466758890519064,-0.00028179622656650206,-0.000526503954621981,-0.0010591128978969708,0.0010927167557760247,4.390648989905787e-05,-0.0043571391765876745,-0.002372965713110735,-0.00910581594387748,0.0008981440390831812,0.0032922233984678147,0.0023448288270070438
2022-06-10,-0.009777850744091977,-0.014052970895477801,-0.012761010377495205,-0.019521682757257568,-0.008492250047439514,-0.006831010370443896,0.00887160017168076,-0.003947215472220319,-0.0027708176006194084,-0.005766553370694084,-0.0032074476021808646,-0.0005746194574206172,-0.0027931503402489864,-0.006229819588725954,-0.00596071487801093,0.002990569824787983,-0.005330886964542063,0.003890442239939211
2022-06-13,-0.012856840833282115,-0.01437163350674214,-0.006125994953137551,-0.021209094604930798,-0.018783022265761413,-0.009264792703720822,-0.007837520977517803,-0.007891133013694821,-0.0032380860967106736,-0.008213326324978095,-0.014680976330671724,-0.007848870775884495,-0.006358950445139889,-0.016450357218115927,-0.013532641512473124,-0.0020818929111452306,-0.0008334448264527561,0.0024577087712370606
2022-06-14,-0.0026225149520394345,-0.003838416306986835,-0.005425000652756257,0.0014358771087764422,-0.004786496278666296,-0.008935201972103603,0.018785893970956376,-0.0034849791477510363,-0.0014358007892085825,-0.004099345680238361,-0.0038845060317176574,-0.009182427089008731,-0.0024101455237837298,0.00524785967638501,-0.005397012305946707,-0.0010503040014438157,-0.0011088655950151662,0.0003641097465804147
2022-06-15,0.004079694994139547,0.0042081521322540425,0.0008186845972770716,0.0134375343177785,0.0032694639198086253,0.006634913981288704,-0.0005399496679680746,0.004736747415218824,0.002347244105900541,0.0058805434380255345,0.003969638257653365,0.007223556922765549,0.0040156486667820394,0.009990661077584746,0.007239380145664932,0.0004134422510443207,0.0003668947283813678,-0.0012948407966457591
2022-06-16,-0.010200305904885312,-0.011179196947752622,-0.0025612512048780317,-0.015156387442466685,-0.020843498504785864,-0.006797879189553241,-0.01246690187262343,0.0014806879338820685,0.0007170385923789853,0.002874059247979078,0.00041753053968923183,-0.0045088768626259015,0.0015663453069691198,-0.00857869047812716,-0.006698965798218909,-0.0016016563830644915,0.008221605648811404,-0.0016668570055099509
2022-06-17,-0.0015621951087198738,-0.002405994148915359,-0.005610081981735198,0.004508284363398802,0.004276372969444152,-0.0016759676559493868,0.007575686543054254,-0.0007685128838194263,-0.00022321282182484795,-0.00031635092362025793,0.0005329942149414563,0.0014505384656356114,0.00023554741634571248,0.0019296010748548781,0.0023896893981392667,0.001980832654075608,-0.016371596451083634,0.00260752007313922
2022-06-21,0.010448644685415707,0.014680575344683878,0.0122093212567713,0.012787272947907187,0.005020602067712935,0.002113223333402475,-4.632129587215511e-05,-0.0019172504945957122,-0.00017098163623689624,-0.0015424866944739814,-0.00697578615933842,-0.0008036451309378924,-0.006097541650546019,-0.001428088245659486,0.007047908823282779,0.00048521390605406074,-0.0014622950391562878,-0.000902696034205416
2022-06-22,-0.002521147208754301,0.0005395512271249583,0.0007337892038543296,0.00046821191395156293,0.0010882458262237442,-0.002692436979383388,-0.013201044968627089,0.004432351047740515,0.0018900910596027145,0.006310494348828366,0.014194783802485355,0.0018145016105790635,0.0009732771466288538,-0.0013111563295040496,0.00590838802931333,-0.00023520437375254728,-0.005808183947134973,-0.000998971964446539
